seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.000873439246788621,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206118.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0002200020244345069,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206083.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0011708746897056699,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206072.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0012021264992654324,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206040.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0003909410152118653,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206018.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9933069348335266,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_pos_750.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9991161227226257,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_pos_751.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.00024271786969620734,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,6.97344439686276e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.025429554283618927,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.001389324781484902,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.001361710368655622,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.00018959482258651406,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.00010500606003915891,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.10400352627038956,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.19420617818832397,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.005822534207254648,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.9948134422302246,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_pos_195.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.00018502962484490126,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0007824409403838217,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.000116527451609727,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0022088175173848867,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.00022395767155103385,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.9994968175888062,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_pos_597.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.00018126211944036186,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.000474033469799906,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.004407668951898813,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0013774288818240166,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.00013244386354926974,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,1.0,0.9993276596069336,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_pos_1014.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.000117538969789166,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.00024912157095968723,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.004151212051510811,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.00011424563854234293,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.00013122460222803056,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,1.0,0.997929573059082,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_pos_68.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0009042640449479222,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0009125315118581057,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.3903151750564575,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0006112916162237525,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0026614340022206306,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,1.0,0.9996864795684814,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_pos_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.00031822817982174456,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,6.873474922031164e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.04359522834420204,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.06307513266801834,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.0009948203805834055,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.00013975249021314085,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352585.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0030041460413485765,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352322.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0023410331923514605,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352440.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0012202586513012648,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352245.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.25457248091697693,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352027.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9999091625213623,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_pos_209.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9999326467514038,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_pos_210.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9993407130241394,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_pos_211.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00047783771879039705,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00021360302343964577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0016911268467083573,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.004469979554414749,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0012453633826225996,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.005681899376213551,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0006601299974136055,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0007064957753755152,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.000690013577695936,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0009262149687856436,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0004621832922566682,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0008800774230621755,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.021308692172169685,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00023669979418627918,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.00040259765228256583,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.0004097027995157987,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611_neg_744350.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.011513151228427887,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611_neg_743895.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.00023505603894591331,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611_neg_744370.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.016526751220226288,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611_neg_743972.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611,0.0,0.00041537158540450037,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.957384617596077920906744920611_neg_744246.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,1.0,0.9998494386672974,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129_pos_530.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,4.7456058382522315e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0008710834081284702,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0037797344848513603,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.0007091518491506577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129,0.0,0.00029883638489991426,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.0012940352316945791,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_neg_112791.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.001398621709086001,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_neg_112502.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.00015076278941705823,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_neg_112804.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,0.002680274425074458,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_neg_112584.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787,0.0,5.979701745673083e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_neg_112533.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.21998922526836395,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609_neg_440446.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.004047942813485861,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609_neg_440631.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.0016743665328249335,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609_neg_440605.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.014508672058582306,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609_neg_440523.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609,0.0,0.036961451172828674,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.276351267409869539593937734609_neg_440444.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00466358894482255,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035_neg_500318.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.00015973042172845453,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035_neg_500424.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0291729848831892,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035_neg_500711.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035,0.0,0.0007114994805306196,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.306112617218006614029386065035_neg_500848.npy
