seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0018828032771125436,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0017597784753888845,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.006629807874560356,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0015740463277325034,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.004193664528429508,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.0028434789273887873,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.07406995445489883,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.003177894279360771,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.002428513253107667,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.2707981765270233,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.994932234287262,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_pos_1057.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.9988903403282166,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_pos_1058.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0038409323897212744,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.011678536422550678,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.001723477616906166,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.16695518791675568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01715203747153282,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.011337337084114552,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0022657024674117565,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.007751398719847202,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0033656142186373472,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.003575846552848816,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0019143614917993546,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619416.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.280812531709671,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619512.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.002393056871369481,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619585.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.003125325543805957,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619528.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.003185237990692258,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619640.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0017795219318941236,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343538.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0027195026632398367,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343807.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0019023454515263438,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343685.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0018612090498209,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343712.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.005878021940588951,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343862.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.9991495609283447,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_pos_975.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.0016493912553414702,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00300814607180655,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00203039962798357,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.00257382751442492,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.7491737604141235,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.003963589668273926,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206118.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.003307242412120104,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206083.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0018366648582741618,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206072.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0024178652092814445,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206040.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.0016356426058337092,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206018.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9988085031509399,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_pos_750.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,1.0,0.9991656541824341,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_pos_751.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0027543366886675358,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0018604773795232177,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.005495934747159481,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.01362063642591238,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0027163943741470575,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.0025831316597759724,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.8740972280502319,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.9616693258285522,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.022722812369465828,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409,0.0,0.002288099378347397,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,1.0,0.9991182684898376,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_pos_195.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0020039004739373922,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.002313625533133745,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.004570723511278629,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.0034895308781415224,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224,0.0,0.001992900390177965,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.153646219551578201092527860224_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,1.0,0.999163031578064,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_pos_597.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0015952286776155233,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0018170495750382543,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.005694801919162273,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.0018177235033363104,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002,0.0,0.005779747851192951,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,1.0,0.9991481304168701,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_pos_1014.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0026824765373021364,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0035864878445863724,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.002004352631047368,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0020051540341228247,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,0.0,0.0013606216525658965,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,1.0,0.9990140199661255,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_pos_68.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.9925230145454407,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0033059457782655954,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.009313276968896389,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0028331223875284195,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911,0.0,0.0030912773218005896,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,1.0,0.9968421459197998,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_pos_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.004592825658619404,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.004237524699419737,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.004411085043102503,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.0025328875053673983,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872,0.0,0.0020778318867087364,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.8203866481781006,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352585.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.0015770490281283855,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352322.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.001696647610515356,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352440.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.004324907436966896,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352245.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,0.0,0.006698210258036852,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263_neg_352027.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9991466999053955,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_pos_209.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.999152421951294,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_pos_210.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,1.0,0.9991474151611328,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_pos_211.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.0021641538478434086,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.002561877015978098,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474,0.0,0.006206984166055918,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474_neg_2.npy
