seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.01094846986234188,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.010906091891229153,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.011886587366461754,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.012099035084247589,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.013596288859844208,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.01241422351449728,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.010898117907345295,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.010451105423271656,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022,0.0,0.012461981736123562,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9903978109359741,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_513.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9906861186027527,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_514.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9907369017601013,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_515.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,1.0,0.9775665402412415,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_pos_516.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.010607592761516571,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01345815323293209,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.9706099629402161,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.011154070496559143,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.011645379476249218,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01465636771172285,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.02742658369243145,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.015036343596875668,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.010615302249789238,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.010592429898679256,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.010833220556378365,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.011003680527210236,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01093099545687437,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01199022214859724,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.024618297815322876,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.013436082750558853,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.01058888714760542,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.013257946819067001,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.010655300691723824,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685,0.0,0.020323559641838074,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9897157549858093,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_770.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9908962845802307,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_771.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.989909291267395,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_772.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9897129535675049,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_773.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,1.0,0.9906967878341675,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_pos_774.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.029521850869059563,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010592784732580185,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01066606305539608,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011053208261728287,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.015615960583090782,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011041715741157532,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010906935669481754,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010557604022324085,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011348946951329708,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.12476678937673569,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010636567138135433,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011018600314855576,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010794547386467457,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010502021759748459,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.01039833389222622,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010864649899303913,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.04573570564389229,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011551967822015285,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011012900620698929,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010899597778916359,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.015918703749775887,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.8197938799858093,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011239265091717243,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.010710610076785088,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734,0.0,0.011492298915982246,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.290135156874098366424871975734_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.8531733155250549,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_pos_1057.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,1.0,0.3553242087364197,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_pos_1058.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.010937400162220001,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.010617410764098167,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01068843249231577,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01062341220676899,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.0126808388158679,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.011020075529813766,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.011421837843954563,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.032719824463129044,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.010551503859460354,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,0.0,0.01076478697359562,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.011844411492347717,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619416.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.01095243077725172,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619512.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.0114466967061162,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619585.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.011257275938987732,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619528.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680,0.0,0.010947850532829762,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.475325201787910087416720919680_neg_619640.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.010777722112834454,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343538.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.01193656399846077,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343807.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.0119288619607687,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343685.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.010550674051046371,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343712.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176,0.0,0.010571750812232494,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_neg_343862.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,1.0,0.9898590445518494,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_pos_975.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.011515007354319096,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.01295728050172329,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.012392559088766575,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.01038879994302988,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,0.0,0.011862238869071007,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.011037279851734638,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206118.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.010810169391334057,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206083.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.012345834635198116,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206072.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.011010963469743729,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206040.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,0.0,0.011490543372929096,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_neg_206018.npy
